idx	label	predict	radius	correct	time
2060	5	5	0.0	1	0:00:21.325009
2080	1	1	0.0	1	0:00:21.314326
2100	2	2	0.0	1	0:00:21.330375
2120	4	4	0.0	1	0:00:21.312021
2140	9	9	0.0	1	0:00:21.304230
2160	0	0	0.0	1	0:00:21.321212
2180	4	4	0.0	1	0:00:21.316302
2200	0	0	0.0	1	0:00:21.301238
2220	1	1	0.0	1	0:00:21.314375
2240	9	9	0.0	1	0:00:21.331476
2260	4	4	0.0	1	0:00:21.313214
2280	4	4	0.0	1	0:00:21.338345
2300	3	3	0.0	1	0:00:21.308914
2320	5	5	0.0	1	0:00:21.325292
2340	7	7	0.0	1	0:00:21.332740
2360	7	7	0.0	1	0:00:21.334528
2380	8	8	0.0	1	0:00:21.325867
2400	0	0	0.0	1	0:00:21.306902
2420	8	8	0.0	1	0:00:21.326041
2440	7	7	0.0	1	0:00:21.311478
2460	9	9	0.0	1	0:00:21.315087
2480	8	8	0.0	1	0:00:21.327184
2500	4	4	0.0	1	0:00:21.330182
2520	1	1	0.0	1	0:00:21.319558
2540	2	2	0.0	1	0:00:21.323714
2560	7	7	0.0	1	0:00:21.328507
2580	6	3	0.0	0	0:00:21.313745
2600	8	8	0.0	1	0:00:21.319914
2620	1	1	0.0	1	0:00:21.307997
2640	7	7	0.0	1	0:00:21.328080
2660	3	3	0.0	1	0:00:21.299401
2680	0	0	0.0	1	0:00:21.315452
2700	9	9	0.0	1	0:00:21.311576
2720	3	3	0.0	1	0:00:21.314552
2740	1	1	0.0	1	0:00:21.311753
2760	2	2	0.0	1	0:00:21.311292
2780	7	7	0.0	1	0:00:21.320500
2800	4	4	0.0	1	0:00:21.344404
2820	6	6	0.0	1	0:00:21.314070
2840	3	3	0.0	1	0:00:21.302665
2860	5	5	0.0	1	0:00:21.332445
2880	4	4	0.0	1	0:00:21.334442
2900	3	3	0.0	1	0:00:21.335613
2920	2	2	0.0	1	0:00:21.331328
2940	3	3	0.0	1	0:00:21.326127
2960	9	0	0.0	0	0:00:21.298195
2980	8	8	0.0	1	0:00:21.297185
3000	5	5	0.0	1	0:00:21.308638
3020	1	1	0.0	1	0:00:21.303827
3040	7	7	0.0	1	0:00:21.324744
3060	7	7	0.0	1	0:00:21.329197
3080	1	1	0.0	1	0:00:21.333139
3100	0	0	0.0	1	0:00:21.300774
3120	4	4	0.0	1	0:00:21.326186
3140	8	8	0.0	1	0:00:21.342237
3160	6	6	0.0	1	0:00:21.322478
3180	3	6	0.0	0	0:00:21.348162
3200	5	5	0.0	1	0:00:21.330017
3220	3	3	0.0	1	0:00:21.330398
3240	4	4	0.0	1	0:00:21.314037
3260	7	7	0.0	1	0:00:21.338359
3280	3	3	0.0	1	0:00:21.325023
3300	4	4	0.0	1	0:00:21.324972
3320	2	2	0.0	1	0:00:21.329525
3340	6	6	0.0	1	0:00:21.324975
3360	4	4	0.0	1	0:00:21.303872
3380	8	8	0.0	1	0:00:21.321074
3400	6	8	0.0	0	0:00:21.281619
3420	5	5	0.0	1	0:00:21.300995
3440	2	2	0.0	1	0:00:21.322366
3460	1	1	0.0	1	0:00:21.334416
3480	2	2	0.0	1	0:00:21.313607
3500	1	1	0.0	1	0:00:21.315295
3520	1	1	0.0	1	0:00:21.335175
3540	6	6	0.0	1	0:00:21.324358
3560	1	9	0.0	0	0:00:21.313683
3580	4	6	0.0	0	0:00:21.311529
3600	4	3	0.0	0	0:00:21.323278
3620	0	0	0.0	1	0:00:21.327629
3640	6	6	0.0	1	0:00:21.303301
3660	0	0	0.0	1	0:00:21.312323
3680	0	0	0.0	1	0:00:21.307604
3700	3	3	0.0	1	0:00:21.325065
3720	2	2	0.0	1	0:00:21.316773
3740	0	0	0.0	1	0:00:21.322650
3760	7	7	0.0	1	0:00:21.327798
3780	4	4	0.0	1	0:00:21.306704
3800	9	9	0.0	1	0:00:21.332799
3820	0	0	0.0	1	0:00:21.316381
3840	6	3	0.0	0	0:00:21.166795
3860	7	7	0.0	1	0:00:20.995358
3880	6	6	0.0	1	0:00:20.883916
3900	3	3	0.0	1	0:00:20.808949
3920	7	7	0.0	1	0:00:20.780718
3940	6	6	0.0	1	0:00:20.718114
3960	2	2	0.0	1	0:00:20.692239
3980	9	9	0.0	1	0:00:20.690826
4000	8	2	0.0	0	0:00:20.686374
4020	8	8	0.0	1	0:00:20.690835
4040	0	0	0.0	1	0:00:20.691103
4060	6	6	0.0	1	0:00:20.688740
4080	1	1	0.0	1	0:00:20.687771
4100	7	7	0.0	1	0:00:20.688610
4120	4	4	0.0	1	0:00:20.688123
4140	5	3	0.0	0	0:00:20.688743
4160	5	5	0.0	1	0:00:20.685425
4180	0	8	0.0	0	0:00:20.686457
4200	4	4	0.0	1	0:00:20.688117
4220	4	4	0.0	1	0:00:20.686257
4240	7	7	0.0	1	0:00:20.687829
4260	8	8	0.0	1	0:00:20.647804
4280	8	8	0.0	1	0:00:20.676046
4300	8	8	0.0	1	0:00:20.633941
4320	1	1	0.0	1	0:00:20.662809
4340	0	0	0.0	1	0:00:20.657145
4360	6	6	0.0	1	0:00:20.649528
4380	9	9	0.0	1	0:00:20.640021
4400	3	3	0.0	1	0:00:20.658992
4420	5	5	0.0	1	0:00:20.630090
4440	2	2	0.0	1	0:00:20.635672
4460	9	9	0.0	1	0:00:20.637106
4480	9	9	0.0	1	0:00:20.631255
4500	3	3	0.0	1	0:00:20.631186
4520	3	3	0.0	1	0:00:20.645454
4540	9	9	0.0	1	0:00:20.645033
4560	1	1	0.0	1	0:00:20.636823
4580	6	6	0.0	1	0:00:20.637712
4600	4	4	0.0	1	0:00:20.635232
4620	7	7	0.0	1	0:00:20.623353
4640	2	2	0.0	1	0:00:20.610650
4660	7	7	0.0	1	0:00:20.617175
4680	9	9	0.0	1	0:00:20.621010
4700	6	6	0.0	1	0:00:20.615334
4720	8	8	0.0	1	0:00:20.609281
4740	5	3	0.0	0	0:00:20.619142
4760	3	3	0.0	1	0:00:20.616101
4780	0	0	0.0	1	0:00:20.617705
4800	9	9	0.0	1	0:00:20.619771
4820	3	3	0.0	1	0:00:20.626839
4840	0	0	0.0	1	0:00:20.623926
4860	5	5	0.0	1	0:00:20.615341
4880	0	0	0.0	1	0:00:20.612391
4900	3	3	0.0	1	0:00:20.628247
4920	7	7	0.0	1	0:00:20.611071
4940	6	6	0.0	1	0:00:20.611719
4960	4	4	0.0	1	0:00:20.614826
4980	1	1	0.0	1	0:00:20.601116
5000	7	7	0.0	1	0:00:20.607154
5020	8	8	0.0	1	0:00:20.606356
5040	3	3	0.0	1	0:00:20.607061
5060	6	6	0.0	1	0:00:20.591865
5080	7	7	0.0	1	0:00:20.601082
5100	3	3	0.0	1	0:00:20.617469
5120	9	9	0.0	1	0:00:20.631815
5140	8	8	0.0	1	0:00:20.612580
5160	0	0	0.0	1	0:00:20.600823
5180	9	9	0.0	1	0:00:20.626045
5200	3	3	0.0	1	0:00:20.613024
5220	0	0	0.0	1	0:00:20.607160
5240	1	1	0.0	1	0:00:20.625636
5260	0	0	0.0	1	0:00:20.607011
5280	0	0	0.0	1	0:00:20.601972
5300	9	9	0.0	1	0:00:20.613607
5320	7	7	0.0	1	0:00:20.596776
5340	3	4	0.0	0	0:00:20.611899
5360	9	9	0.0	1	0:00:20.622741
5380	1	1	0.0	1	0:00:20.597546
5400	9	9	0.0	1	0:00:20.585052
5420	6	6	0.0	1	0:00:20.606081
5440	9	9	0.0	1	0:00:20.624453
5460	0	3	0.0	0	0:00:20.596607
5480	1	1	0.0	1	0:00:20.619572
5500	8	8	0.0	1	0:00:20.588077
5520	4	4	0.0	1	0:00:20.634774
5540	5	5	0.0	1	0:00:20.598026
5560	3	3	0.0	1	0:00:20.609516
5580	5	5	0.0	1	0:00:20.592022
5600	6	6	0.0	1	0:00:20.599419
5620	3	6	0.0	0	0:00:20.603863
5640	2	2	0.0	1	0:00:20.608825
5660	9	9	0.0	1	0:00:20.588326
5680	2	2	0.0	1	0:00:20.580025
5700	3	5	0.0	0	0:00:20.577364
5720	9	9	0.0	1	0:00:20.596237
5740	6	6	0.0	1	0:00:20.577511
5760	2	2	0.0	1	0:00:20.584685
5780	7	7	0.0	1	0:00:20.595122
5800	2	2	0.0	1	0:00:20.591196
5820	5	5	0.0	1	0:00:20.593322
5840	2	3	0.0	0	0:00:20.611023
5860	0	0	0.0	1	0:00:20.591830
5880	0	0	0.0	1	0:00:20.591840
5900	4	7	0.0	0	0:00:20.618233
5920	8	8	0.0	1	0:00:20.610263
5940	7	2	0.0	0	0:00:20.597198
5960	2	2	0.0	1	0:00:20.589144
5980	9	9	0.0	1	0:00:20.592101
6000	8	8	0.0	1	0:00:20.577156
6020	6	6	0.0	1	0:00:20.607004
6040	2	2	0.0	1	0:00:20.581342
6060	3	3	0.0	1	0:00:20.586924
6080	1	1	0.0	1	0:00:20.600957
6100	1	1	0.0	1	0:00:20.616018
6120	5	5	0.0	1	0:00:20.588587
6140	9	9	0.0	1	0:00:20.599850
6160	2	2	0.0	1	0:00:20.602531
6180	0	0	0.0	1	0:00:20.609185
6200	3	3	0.0	1	0:00:20.602296
6220	2	2	0.0	1	0:00:20.598840
6240	2	2	0.0	1	0:00:20.597591
6260	2	2	0.0	1	0:00:20.603858
6280	8	8	0.0	1	0:00:20.574670
6300	1	1	0.0	1	0:00:20.604812
6320	0	0	0.0	1	0:00:20.567026
6340	3	3	0.0	1	0:00:20.568527
6360	2	2	0.0	1	0:00:20.589741
6380	3	3	0.0	1	0:00:20.596519
6400	0	0	0.0	1	0:00:20.579783
6420	7	7	0.0	1	0:00:20.608632
6440	3	3	0.0	1	0:00:20.602052
6460	3	3	0.0	1	0:00:20.582123
6480	0	0	0.0	1	0:00:20.601979
6500	7	7	0.0	1	0:00:20.583623
6520	6	6	0.0	1	0:00:20.604846
6540	8	8	0.0	1	0:00:20.583622
6560	6	6	0.0	1	0:00:20.607950
6580	1	1	0.0	1	0:00:20.592679
6600	7	7	0.0	1	0:00:20.601434
6620	7	7	0.0	1	0:00:20.578424
6640	5	5	0.0	1	0:00:20.592346
6660	0	0	0.0	1	0:00:20.576699
6680	3	3	0.0	1	0:00:20.583609
6700	6	6	0.0	1	0:00:20.579482
6720	2	2	0.0	1	0:00:20.560925
6740	2	2	0.0	1	0:00:20.588976
6760	5	5	0.0	1	0:00:20.568000
6780	7	7	0.0	1	0:00:20.586728
6800	6	6	0.0	1	0:00:20.570684
6820	1	1	0.0	1	0:00:20.583876
6840	9	9	0.0	1	0:00:20.590026
6860	0	2	0.0	0	0:00:20.596893
6880	2	2	0.0	1	0:00:20.588944
6900	3	3	0.0	1	0:00:20.587401
6920	5	5	0.0	1	0:00:20.577060
6940	1	1	0.0	1	0:00:20.584347
6960	9	9	0.0	1	0:00:20.552483
6980	0	8	0.0	0	0:00:20.573343
7000	2	8	0.0	0	0:00:20.570479
7020	7	7	0.0	1	0:00:20.579797
7040	7	3	0.0	0	0:00:20.579054
7060	8	8	0.0	1	0:00:20.577879
7080	5	3	0.0	0	0:00:20.588653
7100	9	9	0.0	1	0:00:20.600041
7120	7	7	0.0	1	0:00:20.587899
7140	4	4	0.0	1	0:00:20.583096
7160	5	5	0.0	1	0:00:20.590097
7180	6	6	0.0	1	0:00:20.582280
7200	4	4	0.0	1	0:00:20.572641
7220	9	9	0.0	1	0:00:20.575475
7240	0	0	0.0	1	0:00:20.558511
7260	1	1	0.0	1	0:00:20.556719
7280	1	1	0.0	1	0:00:20.571922
7300	3	3	0.0	1	0:00:20.560782
7320	8	8	0.0	1	0:00:20.578964
7340	2	2	0.0	1	0:00:20.592702
7360	2	2	0.0	1	0:00:20.563561
7380	7	7	0.0	1	0:00:20.579835
7400	3	3	0.0	1	0:00:20.584053
7420	3	3	0.0	1	0:00:20.578534
7440	3	4	0.0	0	0:00:20.553785
7460	5	5	0.0	1	0:00:20.581592
7480	1	1	0.0	1	0:00:20.579398
7500	6	6	0.0	1	0:00:20.567528
7520	4	4	0.0	1	0:00:20.568403
7540	5	5	0.0	1	0:00:20.581470
7560	0	0	0.0	1	0:00:20.565657
7580	8	8	0.0	1	0:00:20.577530
7600	8	8	0.0	1	0:00:20.584146
7620	5	5	0.0	1	0:00:20.581769
7640	9	8	0.0	0	0:00:20.582606
7660	7	7	0.0	1	0:00:20.585023
7680	3	5	0.0	0	0:00:20.589859
7700	6	6	0.0	1	0:00:20.569143
7720	5	5	0.0	1	0:00:20.586990
7740	4	4	0.0	1	0:00:20.573252
7760	2	0	0.0	0	0:00:20.572332
7780	3	3	0.0	1	0:00:20.573173
7800	0	0	0.0	1	0:00:20.576063
7820	5	5	0.0	1	0:00:20.570735
7840	1	1	0.0	1	0:00:20.577731
7860	8	8	0.0	1	0:00:20.582118
7880	0	0	0.0	1	0:00:20.589339
7900	0	0	0.0	1	0:00:20.579278
7920	9	9	0.0	1	0:00:20.611895
7940	2	2	0.0	1	0:00:20.591101
7960	0	0	0.0	1	0:00:20.583915
7980	3	3	0.0	1	0:00:20.608787
8000	9	9	0.0	1	0:00:20.589251
8020	6	6	0.0	1	0:00:20.617771
8040	2	2	0.0	1	0:00:20.588736
8060	6	6	0.0	1	0:00:20.595896
8080	4	4	0.0	1	0:00:20.598013
8100	6	6	0.0	1	0:00:20.593186
8120	8	8	0.0	1	0:00:20.608299
8140	5	5	0.0	1	0:00:20.616937
8160	6	6	0.0	1	0:00:20.618148
8180	4	6	0.0	0	0:00:20.598386
8200	3	3	0.0	1	0:00:20.605587
8220	6	6	0.0	1	0:00:20.614755
8240	7	7	0.0	1	0:00:20.618356
8260	1	1	0.0	1	0:00:20.620858
8280	4	4	0.0	1	0:00:20.612044
8300	5	5	0.0	1	0:00:20.614845
8320	7	7	0.0	1	0:00:20.598187
8340	5	5	0.0	1	0:00:20.614282
8360	7	7	0.0	1	0:00:20.608381
8380	9	9	0.0	1	0:00:20.616467
8400	0	0	0.0	1	0:00:20.614304
8420	3	3	0.0	1	0:00:20.604292
8440	5	5	0.0	1	0:00:20.619781
8460	8	8	0.0	1	0:00:20.595014
8480	2	1	0.0	0	0:00:20.616668
8500	4	4	0.0	1	0:00:20.623024
8520	8	8	0.0	1	0:00:20.632910
8540	4	4	0.0	1	0:00:20.614704
8560	7	7	0.0	1	0:00:20.626154
8580	3	5	0.0	0	0:00:20.634865
8600	3	3	0.0	1	0:00:20.632398
8620	3	5	0.0	0	0:00:20.637723
8640	1	1	0.0	1	0:00:20.624178
8660	7	7	0.0	1	0:00:20.636449
8680	3	3	0.0	1	0:00:20.653220
8700	3	3	0.0	1	0:00:20.653706
8720	2	2	0.0	1	0:00:20.628352
8740	2	2	0.0	1	0:00:20.629299
8760	8	8	0.0	1	0:00:20.639508
8780	4	4	0.0	1	0:00:20.653983
8800	0	0	0.0	1	0:00:20.625985
8820	2	2	0.0	1	0:00:20.637316
8840	2	2	0.0	1	0:00:20.628515
8860	2	2	0.0	1	0:00:20.627864
8880	1	1	0.0	1	0:00:20.631994
8900	2	2	0.0	1	0:00:20.631545
8920	6	6	0.0	1	0:00:20.636832
8940	6	5	0.0	0	0:00:20.636726
8960	0	0	0.0	1	0:00:20.616915
8980	9	9	0.0	1	0:00:20.633716
9000	8	8	0.0	1	0:00:20.615245
9020	7	7	0.0	1	0:00:20.636055
9040	2	5	0.0	0	0:00:20.594913
9060	9	9	0.0	1	0:00:20.617299
9080	3	5	0.0	0	0:00:20.588045
9100	9	9	0.0	1	0:00:20.615382
9120	3	5	0.0	0	0:00:20.611351
9140	7	7	0.0	1	0:00:20.609847
9160	5	5	0.0	1	0:00:20.607071
9180	5	5	0.0	1	0:00:20.622773
9200	8	8	0.0	1	0:00:20.615988
9220	8	8	0.0	1	0:00:20.613366
9240	8	8	0.0	1	0:00:20.607553
9260	5	3	0.0	0	0:00:20.631757
9280	9	9	0.0	1	0:00:20.596546
9300	5	5	0.0	1	0:00:20.612046
9320	9	9	0.0	1	0:00:20.604737
9340	1	1	0.0	1	0:00:20.597135
9360	5	5	0.0	1	0:00:20.593771
9380	5	3	0.0	0	0:00:20.619717
9400	6	6	0.0	1	0:00:20.598414
9420	5	5	0.0	1	0:00:20.602055
9440	8	8	0.0	1	0:00:20.596567
9460	3	3	0.0	1	0:00:20.622943
9480	2	2	0.0	1	0:00:20.605383
9500	9	9	0.0	1	0:00:20.623085
9520	1	1	0.0	1	0:00:20.607709
9540	5	5	0.0	1	0:00:20.588928
9560	9	9	0.0	1	0:00:20.605533
9580	1	1	0.0	1	0:00:20.604146
9600	8	8	0.0	1	0:00:20.584682
9620	4	4	0.0	1	0:00:20.605438
9640	5	5	0.0	1	0:00:20.596858
9660	6	6	0.0	1	0:00:20.588602
9680	8	8	0.0	1	0:00:20.583451
9700	0	0	0.0	1	0:00:20.595218
9720	8	8	0.0	1	0:00:20.592770
9740	3	3	0.0	1	0:00:20.607410
9760	9	9	0.0	1	0:00:20.577585
9780	4	5	0.0	0	0:00:20.586259
9800	1	1	0.0	1	0:00:20.586397
9820	0	0	0.0	1	0:00:20.594560
9840	4	7	0.0	0	0:00:20.561804
9860	0	0	0.0	1	0:00:20.563917
9880	7	7	0.0	1	0:00:20.603788
9900	8	8	0.0	1	0:00:20.570827
9920	6	6	0.0	1	0:00:20.590978
9940	4	4	0.0	1	0:00:20.562461
9960	2	0	0.0	0	0:00:20.599984
9980	0	0	0.0	1	0:00:20.593148
